block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_402469,2225,1,Northbound to KING at HUGHSON ,14796,1_merged_706930,705985
b_402474,2225,1,Northbound to KING at HUGHSON ,14796,1_merged_706930,705984
b_402472,2225,1,Northbound to KING at HUGHSON ,14796,1_merged_706930,705987
b_402471,2225,1,Northbound to KING at HUGHSON ,14794,1_merged_706930,705986
b_402473,2225,1,Northbound to KING at HUGHSON ,14794,1_merged_706930,705989
b_402466,2225,1,Northbound to KING at HUGHSON ,14796,1_merged_706930,705988
b_402111,2184,1,Westbound to GO STATION,14589,2_merged_706932,697193
b_402268,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699872
b_402431,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,3_merged_706931,703277
b_402542,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706263
b_402546,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706262
b_402542,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706265
b_402546,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706264
b_402247,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699680
b_402558,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,2_merged_706932,706267
b_402262,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699874
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661023
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661022
a_400086,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661021
a_400086,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661020
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661027
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661026
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661025
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661024
b_402247,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699684
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661029
a_400086,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661028
b_402143,2185,1,Westbound to GO STATION,14596,2_merged_706932,697798
b_402144,2185,1,Westbound to GO STATION,14596,2_merged_706932,697799
a_400713,2064,1,Northbound to KING at JOHN ,13918,3_merged_706928,673079
a_400724,2064,1,Northbound to KING at JOHN ,13918,3_merged_706928,673078
b_402540,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,1_merged_706930,706184
b_402272,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699937
b_402272,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699934
b_402274,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699935
b_402540,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,1_merged_706930,706180
b_402274,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699933
b_402546,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,1_merged_706930,706182
b_402542,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,1_merged_706930,706183
b_402433,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14739,3_merged_706931,703271
b_402434,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,3_merged_706931,703270
b_402431,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,3_merged_706931,703273
b_402434,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,3_merged_706931,703272
b_402546,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,1_merged_706930,706188
b_402542,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,1_merged_706930,706189
b_402274,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699938
b_402272,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699939
b_402248,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699688
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660998
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660999
b_402247,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699689
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660994
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660995
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660996
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660997
a_400083,2050,1,Westbound to GO STATION,13826,1_merged_706927,660990
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660991
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660992
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,660993
a_400474,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13947,1_merged_706927,667979
a_400480,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,1_merged_706927,667978
a_400481,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13947,1_merged_706927,667973
a_400475,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,1_merged_706927,667972
a_400474,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13947,1_merged_706927,667971
a_400480,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,1_merged_706927,667970
a_400478,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13947,1_merged_706927,667977
a_400479,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,1_merged_706927,667976
a_400477,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13947,1_merged_706927,667975
a_400476,2073,0,WestBound to MEADOWLANDS TERMINAL ,13950,1_merged_706927,667974
b_402135,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697570
b_402131,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697571
b_402134,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697572
b_402137,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697573
b_402138,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697574
b_402139,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697575
b_402129,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697576
b_402140,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697577
b_402130,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697578
b_402132,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697579
b_402425,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14727,3_merged_706931,703116
b_402425,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14725,3_merged_706931,703117
b_402430,2209,0,WestBound to MEADOWLANDS TERMINAL ,14724,3_merged_706931,703110
b_402560,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706402
b_402427,2209,0,WestBound to MEADOWLANDS TERMINAL ,14724,3_merged_706931,703112
b_402427,2209,0,WestBound to MEADOWLANDS TERMINAL ,14724,3_merged_706931,703113
a_400230,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,1_merged_706927,669108
a_400235,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,1_merged_706927,669109
a_400677,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,4,672055
a_400227,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13987,1_merged_706927,669100
a_400231,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13988,1_merged_706927,669101
a_400237,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13987,1_merged_706927,669102
a_400236,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13988,1_merged_706927,669103
a_400239,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13988,1_merged_706927,669104
a_400227,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13987,1_merged_706927,669105
a_400231,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13988,1_merged_706927,669106
a_400235,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,1_merged_706927,669107
b_402294,2197,0,Northbound to PARKSIDE DRIVE,14682,1_merged_706930,700220
a_400048,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660370
a_400049,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660371
a_400053,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660372
a_400057,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660373
a_400050,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660374
a_400046,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660375
a_400055,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660376
a_400054,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660377
a_400051,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660378
a_400047,2049,0,Eastbound to BELLMANOR LOOP ,13817,2_merged_706929,660379
b_402245,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699589
b_402508,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704728
b_402504,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704729
b_402288,2196,0,Westbound to GARNER opposite Rayal Farms Ltd. ,14677,1_merged_706930,700165
b_402184,2187,1,Westbound to JAMES at MAIN,14608,3_merged_706931,698522
b_402502,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704595
b_402419,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,1_merged_706930,702993
b_402507,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704732
a_400227,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669039
a_400689,2072,1,Northbound to KING at HUGHSON ,13945,4,672467
a_400395,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665827
a_400394,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665826
a_400397,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665825
a_400396,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665824
a_400396,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665823
a_400396,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665822
a_400398,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665821
a_400396,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665820
b_402506,2219,1,Northbound to KING at JOHN ,14778,2_merged_706932,704465
b_402505,2219,1,Northbound to KING at JOHN ,14778,2_merged_706932,704464
b_402508,2219,1,Northbound to KING at JOHN ,14778,2_merged_706932,704467
b_402507,2219,1,Northbound to KING at JOHN ,14778,2_merged_706932,704466
b_402506,2219,1,Northbound to KING at JOHN ,14778,2_merged_706932,704461
b_402504,2219,1,Northbound to KING at JOHN ,14778,2_merged_706932,704460
a_400400,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665829
a_400402,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665828
a_400204,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662839
a_400202,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662838
a_400204,2054,0,Westbound to HILLCREST LOOP ,13874,1_merged_706927,662831
a_400206,2054,0,Westbound to HILLCREST LOOP ,13874,1_merged_706927,662830
a_400201,2054,0,Westbound to HILLCREST LOOP ,13874,1_merged_706927,662833
a_400205,2054,0,Westbound to HILLCREST LOOP ,13874,1_merged_706927,662832
a_400688,2072,1,Northbound to KING at HUGHSON ,13946,4,672466
a_400204,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662834
a_400201,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662837
a_400205,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662836
b_402284,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700119
b_402284,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700118
b_402283,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700111
b_402280,2194,1,Northbound to JOHN at Burlington Terminal ,14670,3_merged_706931,700110
b_402283,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700113
b_402283,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700112
b_402283,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700115
b_402283,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700114
b_402284,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700117
b_402284,2195,0,Northbound to WENTWORTH at MARS ,14674,1_merged_706930,700116
a_400521,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668763
a_400524,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668762
a_400523,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668761
a_400527,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668760
a_400523,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668767
a_400527,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668766
a_400522,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668765
a_400526,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668764
a_400521,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668769
a_400524,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668768
b_402160,2186,0,Eastbound to REID at DUNSMURE ,14599,1_merged_706930,698089
a_400492,2073,1,EastBound to GAGE at INDUSTRIAL ,13956,3_merged_706928,668254
b_402158,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697924
b_402225,2188,0,Westbound to HEAD ST LOOP ,14614,2_merged_706932,698878
b_402223,2188,0,Westbound to WEST HAMILTON LOOP ,14617,2_merged_706932,698879
b_402176,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,1_merged_706930,698308
b_402177,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,1_merged_706930,698309
b_402218,2188,0,Westbound to HEAD ST LOOP ,14614,2_merged_706932,698874
b_402175,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,1_merged_706930,698307
b_402175,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,1_merged_706930,698304
b_402176,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,1_merged_706930,698305
b_402174,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,1_merged_706930,698302
b_402223,2188,0,Westbound to WEST HAMILTON LOOP ,14617,2_merged_706932,698871
b_402175,2187,0,Eastbound to MOUNT ALBION LOOP ,14604,1_merged_706930,698300
b_402176,2187,0,Eastbound to MOUNT ALBION LOOP ,14604,1_merged_706930,698301
b_402559,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706419
a_400349,2066,1,Northbound to KING at HUGHSON ,13923,1_merged_706927,665394
b_402248,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699659
b_402250,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699658
b_402247,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699653
b_402249,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699652
b_402248,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699651
b_402250,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699650
b_402247,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699657
b_402249,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699656
b_402248,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699655
b_402250,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699654
b_402113,2184,1,Westbound to GO STATION,14586,2_merged_706932,697233
a_400294,2061,0,Northbound to PARKSIDE DRIVE,13906,1_merged_706927,664089
b_402576,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706614
b_402583,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706615
b_402576,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706616
b_402574,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706617
b_402583,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706610
b_402574,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706611
b_402585,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706612
b_402570,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706613
b_402583,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706618
b_402570,2188,1,Eastbound to GREENHILL opposite MALTA ,14645,1_merged_706930,706619
b_402521,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705463
a_400213,2054,1,Eastbound to JAMES at MAIN,13875,3_merged_706928,662980
a_400157,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661908
a_400156,2052,0,Westbound to UNIVERSITY PLAZA LOOP ,13837,2_merged_706929,661909
a_400164,2052,0,Westbound to UNIVERSITY PLAZA LOOP ,13837,2_merged_706929,661900
a_400159,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661901
a_400153,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661902
a_400161,2052,0,Westbound to UNIVERSITY PLAZA LOOP ,13837,2_merged_706929,661903
a_400160,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661904
a_400155,2052,0,Westbound to WEST HAMILTON LOOP ,13841,2_merged_706929,661905
a_400162,2052,0,Westbound to UNIVERSITY PLAZA LOOP ,13837,2_merged_706929,661906
a_400154,2052,0,Westbound to HEAD ST LOOP ,13838,2_merged_706929,661907
b_402287,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703203
a_400549,2078,0,Eastbound to LEVI LOOP ,13982,2_merged_706929,669172
a_400669,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671889
a_400359,2066,0,Southbound to UPPER GAGE at RYMAL ,13922,1_merged_706927,665390
a_400668,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671884
a_400669,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671885
a_400668,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671886
a_400669,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671887
a_400668,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671880
a_400669,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671881
a_400668,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671882
a_400669,2053,1,Eastbound to JAMES at KING WILLIAM,13873,4,671883
b_402285,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703206
b_402402,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702404
b_402290,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703207
a_400086,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661012
b_402144,2185,1,Westbound to GO STATION,14596,2_merged_706932,697793
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661013
b_402514,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704817
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661010
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661011
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661016
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661017
a_400548,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,2_merged_706929,669174
a_400086,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661014
b_402461,2214,0,Eastbound to LEVI LOOP ,14758,3_merged_706931,703720
a_400085,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661015
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672283
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672282
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672281
a_400682,2068,1,Northbound to KING at JAMES ,13928,4,672280
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672287
a_400684,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672286
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672285
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672284
a_400683,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672289
a_400684,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,4,672288
a_400574,2048,1,Westbound to GO STATION,13810,2_merged_706929,670228
b_402220,2188,0,Westbound to HEAD ST LOOP ,14614,2_merged_706932,698884
a_400547,2078,0,Eastbound to LEVI LOOP ,13984,2_merged_706929,669176
b_402498,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704919
b_402497,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704918
b_402492,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704915
b_402487,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704914
b_402495,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704917
b_402489,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704916
b_402493,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704911
b_402491,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704910
b_402499,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704913
b_402494,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704912
a_400359,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665049
a_400357,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665048
b_402280,2194,0,Southbound to VALLEY PARK LOOP ,14667,3_merged_706931,700064
a_400352,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665041
a_400350,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665040
a_400355,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665043
a_400357,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665042
a_400360,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665045
a_400356,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665044
a_400360,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665047
a_400349,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665046
b_402598,2188,0,Westbound to UNIVERSITY PLAZA LOOP ,14613,3_merged_706931,706777
b_402290,2196,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,14679,1_merged_706930,700168
b_402540,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705688
b_402590,2188,0,Westbound to WEST HAMILTON LOOP ,14617,3_merged_706931,706776
b_402544,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705689
b_402597,2188,0,Westbound to HEAD ST LOOP ,14614,3_merged_706931,706775
b_402601,2188,0,Westbound to UNIVERSITY PLAZA LOOP ,14613,3_merged_706931,706774
a_400547,2078,0,Eastbound to LEVI LOOP ,13984,2_merged_706929,669178
b_402595,2188,0,Westbound to WEST HAMILTON LOOP ,14617,3_merged_706931,706773
b_402280,2194,0,Southbound to VALLEY PARK LOOP ,14667,3_merged_706931,700062
b_402596,2188,0,Westbound to HEAD ST LOOP ,14614,3_merged_706931,706772
b_402402,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702452
b_402397,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702453
b_402401,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702450
b_402398,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702451
a_400365,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665108
a_400364,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665109
b_402401,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702454
b_402398,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702455
a_400363,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665104
a_400364,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665105
a_400365,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665106
a_400364,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665107
a_400392,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665100
a_400362,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665101
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665102
a_400392,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665103
b_402572,2188,0,Westbound to HEAD ST LOOP ,14614,1_merged_706930,706502
a_400052,2049,1,Westbound to GO STATION,13820,2_merged_706929,660422
b_402157,2185,1,Westbound to GO STATION,14596,3_merged_706931,697963
b_402148,2185,1,Westbound to GO STATION,14596,3_merged_706931,697962
b_402152,2185,1,Westbound to GO STATION,14596,3_merged_706931,697961
a_400048,2049,1,Westbound to GO STATION,13820,2_merged_706929,660423
b_402154,2185,1,Westbound to GO STATION,14596,3_merged_706931,697967
b_402150,2185,1,Westbound to GO STATION,14596,3_merged_706931,697966
b_402149,2185,1,Westbound to GO STATION,14596,3_merged_706931,697965
b_402153,2185,1,Westbound to GO STATION,14596,3_merged_706931,697964
b_402151,2185,1,Westbound to GO STATION,14596,3_merged_706931,697969
b_402158,2185,1,Westbound to GO STATION,14596,3_merged_706931,697968
b_402294,2197,0,Northbound to PARKSIDE DRIVE,14682,1_merged_706930,700224
a_400046,2049,1,Westbound to GO STATION,13820,2_merged_706929,660428
a_400055,2049,1,Westbound to GO STATION,13820,2_merged_706929,660429
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664316
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664317
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664314
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664315
a_400314,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664312
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664313
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664310
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664311
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664318
a_400315,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664319
a_400548,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669593
a_400548,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669592
a_400547,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669591
a_400548,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669590
